indicator,corr,n,abs_corr,informative,informative_probability,predicted_label,predicted_class
"Current education expenditure, primary (% of total expenditure in primary public institutions)",0.0316248250882533,2023,0.0316248250882533,0,0.37281038350150314,0,non_informative
Social contributions (current LCU),0.0316156436613611,3230,0.0316156436613611,0,0.3141409272449248,0,non_informative
"Trademark applications, resident, by count",0.0315194549542597,2042,0.0315194549542597,0,0.38092251014983114,0,non_informative
Methane (CH4) emissions from Power Industry (Energy) (Mt CO2e),0.0305155942737557,13310,0.0305155942737557,0,0.10577160620263425,0,non_informative
"PPG, official creditors (NFL, US$)",0.0304034167641542,6331,0.0304034167641542,0,0.1717704570697618,0,non_informative
"Foreign direct investment, net (BoP, current US$)",0.0302998657998788,7063,0.0302998657998788,0,0.11504070595980652,0,non_informative
"Services, value added (constant 2015 US$)",0.0288825709759215,8978,0.0288825709759215,0,0.22746578315172095,0,non_informative
Carbon dioxide (CO2) emissions from Power Industry (Energy) (Mt CO2e),0.0284602871520869,13310,0.0284602871520869,0,0.135733565162529,0,non_informative
"GDP, PPP (current international $)",0.0281837519314021,8294,0.0281837519314021,0,0.3064265791571359,0,non_informative
"Reserves and related items (BoP, current US$)",0.0279984984013866,7470,0.0279984984013866,0,0.11257227343601171,0,non_informative
Asylum-seekers by country or territory of asylum,0.0275931874824856,5077,0.0275931874824856,0,0.41186281785415685,0,non_informative
"GNI, PPP (current international $)",0.0273819111298196,8101,0.0273819111298196,0,0.29228240265992445,0,non_informative
"New business density (new registrations per 1,000 people ages 15-64)",0.0273686052849558,2830,0.0273686052849558,0,0.6346221771968634,1,informative
Secure Internet servers,0.0271912407872224,3029,0.0271912407872224,0,0.47927364015452634,0,non_informative
Renewable internal freshwater resources per capita (cubic meters),0.0269291063021614,11412,0.0269291063021614,0,0.39330907791560854,0,non_informative
"Net bilateral aid flows from DAC donors, Austria (current US$)",0.0269135631198882,7640,0.0269135631198882,0,0.04498126867539053,0,non_informative
"Households and NPISHs Final consumption expenditure, PPP (current international $)",0.0264520270516745,6388,0.0264520270516745,0,0.4955804659007155,0,non_informative
Total greenhouse gas emissions excluding LULUCF (% change from 1990),0.0258880231250762,8534,0.0258880231250762,0,0.21770540265737906,0,non_informative
Adjusted savings: particulate emission damage (current US$),0.0258760511128923,5445,0.0258760511128923,0,0.28762131114345213,0,non_informative
Adjusted savings: mineral depletion (current US$),0.0257238634747855,10553,0.0257238634747855,0,0.09498338734096148,0,non_informative
Tax revenue (% of GDP),0.0253416129288896,5624,0.0253416129288896,0,0.36774095038437027,0,non_informative
CPIA policy and institutions for environmental sustainability rating (1=low to 6=high),0.0245099674654689,2327,0.0245099674654689,0,0.28916381275697095,0,non_informative
"Net primary income (BoP, current US$)",0.0237459816800055,7534,0.0237459816800055,0,0.07958993514014859,0,non_informative
"Net financial flows, IMF nonconcessional (NFL, current US$)",0.0236544067571028,4192,0.0236544067571028,0,0.15155622335114033,0,non_informative
Taxes on exports (% of tax revenue),0.0226141108226984,1582,0.0226141108226984,0,0.4465125456427981,0,non_informative
Fixed broadband subscriptions,0.0223613648857856,5132,0.0223613648857856,0,0.3223877772337337,0,non_informative
Methane (CH4) emissions (total) excluding LULUCF (% change from 1990),0.0223568508089526,8534,0.0223568508089526,0,0.18528405409001808,0,non_informative
Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),0.021992180935118,4299,0.021992180935118,0,0.4328122995118092,0,non_informative
Gross value added at basic prices (GVA) (constant LCU),0.0209966266347139,7469,0.0209966266347139,0,0.22668688372009885,0,non_informative
Net primary income (Net income from abroad) (current US$),0.0207948350993954,8683,0.0207948350993954,0,0.09359001004842422,0,non_informative
"PPG, other private creditors (NFL, current US$)",0.0204982781707542,4597,0.0204982781707542,0,0.1204717281855346,0,non_informative
Total greenhouse gas emissions including LULUCF (Mt CO2e),0.0204693333152591,5387,0.0204693333152591,0,0.2667684368249685,0,non_informative
Total greenhouse gas emissions excluding LULUCF (Mt CO2e),0.0201724068359811,13805,0.0201724068359811,0,0.10200386430123745,0,non_informative
Carbon dioxide (CO2) emissions from Fugitive Emissions (Energy) (Mt CO2e),0.0200801098973237,13090,0.0200801098973237,0,0.11733829152221088,0,non_informative
External balance on goods and services (current US$),0.0197281450630424,8023,0.0197281450630424,0,0.09733648218627655,0,non_informative
"Services, value added (constant LCU)",0.0196814330483018,7222,0.0196814330483018,0,0.12881727158249923,0,non_informative
Carbon dioxide (CO2) emissions from Waste (Mt CO2e),0.0194922494647922,8136,0.0194922494647922,0,0.24203725468905896,0,non_informative
Total reserves in months of imports,0.0188069591977717,9044,0.0188069591977717,0,0.22333959132468328,0,non_informative
"Industrial design applications, resident, by count",0.0187085065727129,2542,0.0187085065727129,0,0.3511853262241996,0,non_informative
"Industry (including construction), value added (constant LCU)",0.0182336312447623,7521,0.0182336312447623,0,0.15169438306200025,0,non_informative
"Manufacturing, value added (constant LCU)",0.0173033315947794,6957,0.0173033315947794,0,0.22644346372038932,0,non_informative
Changes in inventories (constant LCU),0.0172906304659217,3688,0.0172906304659217,0,0.25556943274445126,0,non_informative
Secure Internet servers (per 1 million people),0.017037066201517,3739,0.017037066201517,0,0.8376345553478651,1,informative
Nitrous oxide (N2O) emissions from Power Industry (Energy) (Mt CO2e),0.0170163625198933,13310,0.0170163625198933,0,0.10745867971061128,0,non_informative
Land area where elevation is below 5 meters (% of total land area),0.0169578113684175,753,0.0169578113684175,0,0.4013733570174702,0,non_informative
"Net official flows from UN agencies, ILO (current US$)",0.0161338276881316,2040,0.0161338276881316,0,0.1631944494988806,0,non_informative
Carbon dioxide (CO2) emissions (total) excluding LULUCF (% change from 1990),0.0159906996927634,8466,0.0159906996927634,0,0.23202592229144153,0,non_informative
"Net trade in goods and services (BoP, current US$)",0.0154172404671832,7543,0.0154172404671832,0,0.09155626377240035,0,non_informative
Net primary income (Net income from abroad) (current LCU),0.0151359577683923,8694,0.0151359577683923,0,0.07966449051745159,0,non_informative
"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",0.0146633834159076,9029,0.0146633834159076,0,0.037884125344288616,0,non_informative
Other taxes (% of revenue),0.0145821605605347,5124,0.0145821605605347,0,0.38999139332205274,0,non_informative
Adjusted net national income per capita (annual % growth),0.0145697337940883,6243,0.0145697337940883,0,0.5520347382179848,1,informative
"Net bilateral aid flows from DAC donors, Lithuania (current US$)",0.0133424463236785,1341,0.0133424463236785,0,0.11905875952835289,0,non_informative
"Agriculture, forestry, and fishing, value added (constant LCU)",0.0132511103325433,7672,0.0132511103325433,0,0.3219152361125376,0,non_informative
"Listed domestic companies, total",0.0131905500677488,4269,0.0131905500677488,0,0.3659133477840043,0,non_informative
"Net trade in goods (BoP, current US$)",0.0124691794452421,7542,0.0124691794452421,0,0.09011682785587549,0,non_informative
"Cause of death, by other COVID-19 pandemic-related outcomes (% of total)",0.012423030581705,1374,0.012423030581705,0,0.6472235451299484,1,informative
Taxes less subsidies on products (constant LCU),0.0120655060561089,6686,0.0120655060561089,0,0.17191423848746779,0,non_informative
Container port traffic (TEU: 20 foot equivalent units),0.0119628219884406,3485,0.0119628219884406,0,0.4076566585688096,0,non_informative
Nitrous oxide (N2O) emissions (total) excluding LULUCF (% change from 1990),0.0115096904845206,8534,0.0115096904845206,0,0.18899549652647787,0,non_informative
Gross domestic income (constant LCU),0.0115000680798839,6787,0.0115000680798839,0,0.22164690033817308,0,non_informative
"Services, value added (current LCU)",0.0114443654981398,7734,0.0114443654981398,0,0.09553031695026473,0,non_informative
"Foreign direct investment, net outflows (% of GDP)",0.0114409207291263,9265,0.0114409207291263,0,0.22743831390106944,0,non_informative
"Net ODA provided, total (current US$)",0.0114002241585039,1454,0.0114002241585039,0,0.20780092967050537,0,non_informative
"Industry (including construction), value added (current LCU)",0.0109632883466997,8084,0.0109632883466997,0,0.12098428071087004,0,non_informative
Carbon dioxide (CO2) emissions from Industrial Combustion (Energy) (Mt CO2e),0.0108670561811639,13255,0.0108670561811639,0,0.10931767742383908,0,non_informative
Exports of goods and services (constant LCU),0.010836376050981,6875,0.010836376050981,0,0.11341656694068383,0,non_informative
Cereal production (metric tons),0.0107306438288684,11614,0.0107306438288684,0,0.16590079507140593,0,non_informative
Gross value added at basic prices (GVA) (current LCU),0.0104934725772803,8054,0.0104934725772803,0,0.18347564339556152,0,non_informative
GDP growth (annual %),0.0104454400414548,12366,0.0104454400414548,0,0.06730802257910502,0,non_informative
GNI (constant LCU),0.0103939868167039,5548,0.0103939868167039,0,0.14637730776757366,0,non_informative
Exports as a capacity to import (constant LCU),0.0103636222198062,6787,0.0103636222198062,0,0.12311486828955992,0,non_informative
Methane (CH4) emissions from Waste (Mt CO2e),0.0097962417301071,13805,0.0097962417301071,0,0.08099566688485949,0,non_informative
"Manufacturing, value added (current LCU)",0.0097715273895512,7453,0.0097715273895512,0,0.1783057171485781,0,non_informative
Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),0.0097271064321486,10959,0.0097271064321486,0,0.11012275488404691,0,non_informative
"Net bilateral aid flows from DAC donors, New Zealand (current US$)",0.0097012804503035,5412,0.0097012804503035,0,0.06031251207198906,0,non_informative
Adjusted net national income (annual % growth),0.0096999035034286,6243,0.0096999035034286,0,0.21849500400534586,0,non_informative
Changes in inventories (current LCU),0.0096402478561653,7183,0.0096402478561653,0,0.13514523233881173,0,non_informative
External balance on goods and services (constant LCU),0.0095729682197299,2997,0.0095729682197299,0,0.19942598197166356,0,non_informative
Households and NPISHs Final consumption expenditure (constant LCU),0.0095015133107277,6607,0.0095015133107277,0,0.30659489894352343,0,non_informative
General government final consumption expenditure (constant LCU),0.0094789392995687,6536,0.0094789392995687,0,0.17307829181029238,0,non_informative
Gross fixed capital formation (constant LCU),0.009333944586355,6333,0.009333944586355,0,0.13421056921004387,0,non_informative
Terms of trade adjustment (constant LCU),0.0092819067204024,6787,0.0092819067204024,0,0.20432606453964816,0,non_informative
Gross capital formation (constant LCU),0.0092319279665306,6326,0.0092319279665306,0,0.13500600970887164,0,non_informative
Gross national expenditure (constant LCU),0.0090110399629003,6289,0.0090110399629003,0,0.14476538963154562,0,non_informative
Final consumption expenditure (constant LCU),0.0086356871676695,6719,0.0086356871676695,0,0.16559489092567176,0,non_informative
Imports of goods and services (constant LCU),0.008450560570149,6875,0.008450560570149,0,0.1020091797290366,0,non_informative
Discrepancy in expenditure estimate of GDP (current LCU),0.0083408375476316,7521,0.0083408375476316,0,0.21732437819828546,0,non_informative
GNI per capita (constant LCU),0.0082399479045252,5548,0.0082399479045252,0,0.6808427321104485,1,informative
"Net official flows from UN agencies, FAO (current US$)",0.0079877624550113,1255,0.0079877624550113,0,0.14653894554567218,0,non_informative
Other expense (current LCU),0.0078363826479262,3251,0.0078363826479262,0,0.11864970891293543,0,non_informative
Carbon dioxide (CO2) emissions from Industrial Processes (Mt CO2e),0.0077019268828679,13805,0.0077019268828679,0,0.08524976339417495,0,non_informative
Other taxes (current LCU),0.0073694392886812,4173,0.0073694392886812,0,0.11932238843593874,0,non_informative
Adjusted savings: education expenditure (% of GNI),0.0073174079201915,12477,0.0073174079201915,0,0.13678876224340142,0,non_informative
Taxes less subsidies on products (current LCU),0.007029042478433,7531,0.007029042478433,0,0.11909655709043966,0,non_informative
"Agriculture, forestry, and fishing, value added (current LCU)",0.0067171599254952,8138,0.0067171599254952,0,0.2762307783393298,0,non_informative
Financial intermediary services indirectly Measured (FISIM) (current LCU),0.0067138744391603,1454,0.0067138744391603,0,0.2785016130889329,0,non_informative
General government final consumption expenditure (current LCU),0.0066565088273439,7678,0.0066565088273439,0,0.12211636577830097,0,non_informative
Net barter terms of trade index (2015 = 100),0.0065224170627831,6384,0.0065224170627831,0,0.3142920270620592,0,non_informative
Gross domestic savings (current LCU),0.0061911448717551,7732,0.0061911448717551,0,0.19167451057479207,0,non_informative
"Manufacturing, value added (% of GDP)",0.0060863131579763,9142,0.0060863131579763,0,0.478281505036016,0,non_informative
GDP: linked series (current LCU),0.006036248880683,6801,0.006036248880683,0,0.11720254631001906,0,non_informative
GNI: linked series (current LCU),0.0056816273144408,6597,0.0056816273144408,0,0.11511609809884107,0,non_informative
Gross capital formation (current LCU),0.0055784513786257,7684,0.0055784513786257,0,0.0876025935233551,0,non_informative
Gross fixed capital formation (current LCU),0.0052921290556109,7352,0.0052921290556109,0,0.09452880186336751,0,non_informative
"Manufacturing, value added (annual % growth)",0.0051897036308916,8151,0.0051897036308916,0,0.22832331767431385,0,non_informative
Gross national expenditure (current LCU),0.004314415402442,7558,0.004314415402442,0,0.09397610508877632,0,non_informative
Carbon dioxide (CO2) net fluxes from LULUCF - Forest Land (Mt CO2e),0.0041328542808257,5377,0.0041328542808257,0,0.2060659250061537,0,non_informative
"Interest rate spread (lending rate minus deposit rate, %)",0.0038826381824044,4977,0.0038826381824044,0,0.24083430845899864,0,non_informative
Subsidies and other transfers (current LCU),0.0038015618325009,3750,0.0038015618325009,0,0.1753808422717864,0,non_informative
Final consumption expenditure (current LCU),0.0037847879167309,7742,0.0037847879167309,0,0.11032453097113287,0,non_informative
Imports of goods and services (current LCU),0.0036120552156128,8029,0.0036120552156128,0,0.06743073354654394,0,non_informative
GNI per capita (current LCU),0.0035527654961224,9666,0.0035527654961224,0,0.4321625851458861,0,non_informative
Households and NPISHs final consumption expenditure: linked series (current LCU),0.0035185535699004,5509,0.0035185535699004,0,0.2925970604835526,0,non_informative
Exports of goods and services (current LCU),0.0035024507995686,8027,0.0035024507995686,0,0.07543707944049599,0,non_informative
GDP per capita (current LCU),0.0034714199560434,10032,0.0034714199560434,0,0.39894776571995144,0,non_informative
Households and NPISHs Final consumption expenditure (current LCU),0.0029463915937799,7672,0.0029463915937799,0,0.23546570198804584,0,non_informative
GNI (current LCU),0.002765554105801,9666,0.002765554105801,0,0.05643555844949403,0,non_informative
GDP (current LCU),0.0026088301153736,10032,0.0026088301153736,0,0.05276480436437864,0,non_informative
"Net bilateral aid flows from DAC donors, Switzerland (current US$)",0.0024690097609401,7945,0.0024690097609401,0,0.042838895242507107,0,non_informative
"Personal remittances, received (current US$)",0.0022149875745929,9491,0.0022149875745929,0,0.10626367056339585,0,non_informative
"Revenue, excluding grants (current LCU)",0.0021260959319545,4633,0.0021260959319545,0,0.14823451143386882,0,non_informative
Grants and other revenue (current LCU),0.0019691658743628,4253,0.0019691658743628,0,0.16600022622978552,0,non_informative
"Net financial flows, IBRD (NFL, current US$)",0.0019017659706586,6306,0.0019017659706586,0,0.08745108071812208,0,non_informative
GDP (constant LCU),0.0017666465494521,9890,0.0017666465494521,0,0.0769855509602712,0,non_informative
Broad money (current LCU),0.0014551891971342,7483,0.0014551891971342,0,0.09307887798275065,0,non_informative
GDP per capita (constant LCU),0.0013950629339882,9890,0.0013950629339882,0,0.49388593851405616,0,non_informative
Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),0.0009678887725707,10530,0.0009678887725707,0,0.1439257561870075,0,non_informative
Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),0.0008304177787322,11085,0.0008304177787322,0,0.1329265693232003,0,non_informative
Net domestic credit (current LCU),0.0007765578676615,7843,0.0007765578676615,0,0.10258584764375712,0,non_informative
Taxes on goods and services (% value added of industry and services),0.0006832209140314,3985,0.0006832209140314,0,0.3814999511490055,0,non_informative
Expense (current LCU),0.0003551961671725,4406,0.0003551961671725,0,0.06896717699313981,0,non_informative
"Net official flows from UN agencies, UNAIDS (current US$)",-0.0015391769665019,2423,0.0015391769665019,0,0.12374127076438517,0,non_informative
Taxes on international trade (current LCU),-0.0019315874603423,3993,0.0019315874603423,0,0.26656898604107704,0,non_informative
"Inflation, GDP deflator (annual %)",-0.0019433440487068,12332,0.0019433440487068,0,0.10232846930234323,0,non_informative
"Inflation, GDP deflator: linked series (annual %)",-0.0023113833868539,6771,0.0023113833868539,0,0.21264287961892625,0,non_informative
"Foreign direct investment, net inflows (% of GDP)",-0.0027700922915967,11645,0.0027700922915967,0,0.16335716104001777,0,non_informative
Customs and other import duties (current LCU),-0.0028530375060427,3828,0.0028530375060427,0,0.19250402946454423,0,non_informative
Military expenditure (current LCU),-0.0029308019144848,7362,0.0029308019144848,0,0.08136860518506084,0,non_informative
"Taxes on income, profits and capital gains (current LCU)",-0.0030061565958965,4538,0.0030061565958965,0,0.1921024230177948,0,non_informative
External balance on goods and services (current LCU),-0.0030215871137429,8027,0.0030215871137429,0,0.08138709191165826,0,non_informative
Claims on private sector (annual growth as % of broad money),-0.0037058848940349,7285,0.0037058848940349,0,0.19202095485742748,0,non_informative
"Net financial flows, RDB concessional (NFL, current US$)",-0.003863791185713,4584,0.003863791185713,0,0.1486497114766181,0,non_informative
"Official exchange rate (LCU per US$, period average)",-0.0044517917169575,10209,0.0044517917169575,0,0.17271191750679513,0,non_informative
Goods and services expense (current LCU),-0.0044586176547318,4422,0.0044586176547318,0,0.08654284140469022,0,non_informative
Net acquisition of financial assets (% of GDP),-0.0046907236375357,2780,0.0046907236375357,0,0.5897980908916318,1,informative
Forest area (sq. km),-0.0055697779658798,8302,0.0055697779658798,0,0.22247022305279904,0,non_informative
Households and NPISHs Final consumption expenditure per capita growth (annual %),-0.0058326923381689,7904,0.0058326923381689,0,0.5611509865271468,1,informative
GDP deflator (base year varies by country),-0.0060321761041608,9864,0.0060321761041608,0,0.24580452898956806,0,non_informative
"Net incurrence of liabilities, total (current LCU)",-0.0062430702664476,2965,0.0062430702664476,0,0.22249032028649043,0,non_informative
Net foreign assets (current LCU),-0.0063538902494318,7888,0.0063538902494318,0,0.07143798945488898,0,non_informative
Carbon dioxide (CO2) net fluxes from LULUCF - Organic Soil (Mt CO2e),-0.0064714435331702,4980,0.0064714435331702,0,0.24563468827531143,0,non_informative
Methane (CH4) emissions from Fugitive Emissions (Energy) (Mt CO2e),-0.0066076768614005,13200,0.0066076768614005,0,0.08911316313332361,0,non_informative
"Net bilateral aid flows from DAC donors, Australia (current US$)",-0.0070621582960459,7019,0.0070621582960459,0,0.04966268811385547,0,non_informative
Nitrous oxide (N2O) emissions (total) excluding LULUCF (Mt CO2e),-0.0071405432144016,13805,0.0071405432144016,0,0.08492634153620937,0,non_informative
Discrepancy in expenditure estimate of GDP (constant LCU),-0.0072728707671011,2862,0.0072728707671011,0,0.4100306577934419,0,non_informative
Tax revenue (current LCU),-0.0075089157805502,4658,0.0075089157805502,0,0.13070459740728088,0,non_informative
"Agriculture, forestry, and fishing, value added (current US$)",-0.0079303169498828,10234,0.0079303169498828,0,0.25209349946663845,0,non_informative
Deposit interest rate (%),-0.0080015333842161,4755,0.0080015333842161,0,0.2682070560047598,0,non_informative
GDP deflator: linked series (base year varies by country),-0.0080878729205641,6801,0.0080878729205641,0,0.3107115356623718,0,non_informative
Broad money growth (annual %),-0.0084109170181953,7402,0.0084109170181953,0,0.154290857517203,0,non_informative
DEC alternative conversion factor (LCU per US$),-0.0086938097713079,10310,0.0086938097713079,0,0.16182202245994387,0,non_informative
Consumer price index (2010 = 100),-0.0088979835227458,8144,0.0088979835227458,0,0.24541608084586453,0,non_informative
Broad money (% of GDP),-0.0088991222506513,9642,0.0088991222506513,0,0.2924482201996695,0,non_informative
Population density (people per sq. km of land area),-0.0089093302554282,12810,0.0089093302554282,0,0.2476557319046018,0,non_informative
Alternative and nuclear energy (% of total energy use),-0.008914763202245,6574,0.008914763202245,0,0.5660994793934585,1,informative
Lending interest rate (%),-0.0092633772037842,4558,0.0092633772037842,0,0.25079255707901515,0,non_informative
"Computer, communications and other services (% of commercial service exports)",-0.0094727234937414,9340,0.0094727234937414,0,0.17130502767557185,0,non_informative
GNI per capita growth (annual %),-0.0096858814032224,6322,0.0096858814032224,0,0.5699363475762241,1,informative
Compensation of employees (current LCU),-0.0104395996635727,4439,0.0104395996635727,0,0.09956778091790634,0,non_informative
Mobile cellular subscriptions,-0.0107887411586885,12295,0.0107887411586885,0,0.15804975457479695,0,non_informative
Financial intermediary services indirectly Measured (FISIM) (constant LCU),-0.0108746683418135,965,0.0108746683418135,0,0.33339873324743696,0,non_informative
Gross national expenditure deflator (base year varies by country),-0.0108822063309763,6203,0.0108822063309763,0,0.33370339087163575,0,non_informative
"Net official flows from UN agencies, WHO (current US$)",-0.0119036284596962,2129,0.0119036284596962,0,0.14558642482101686,0,non_informative
"Grants, excluding technical cooperation (BoP, current US$)",-0.0125632772953913,7768,0.0125632772953913,0,0.07636527663506115,0,non_informative
"Net official flows from UN agencies, IAEA (current US$)",-0.0126473714211586,2560,0.0126473714211586,0,0.1212767463867622,0,non_informative
Nitrous oxide (N2O) emissions from Industrial Combustion (Energy) (Mt CO2e),-0.01274380980635,13255,0.01274380980635,0,0.08611584729119827,0,non_informative
"PPP conversion factor, private consumption (LCU per international $)",-0.0128440370132151,6017,0.0128440370132151,0,0.3046410309132747,0,non_informative
Taxes on goods and services (current LCU),-0.0129518812136408,4581,0.0129518812136408,0,0.14438893766602495,0,non_informative
Net investment in nonfinancial assets (current LCU),-0.013363342356889,4422,0.013363342356889,0,0.1648037089765513,0,non_informative
"Secondary education, vocational pupils",-0.0138097593774951,8180,0.0138097593774951,0,0.27354702791608027,0,non_informative
"PPP conversion factor, GDP (LCU per international $)",-0.0138763799161112,6636,0.0138763799161112,0,0.31755704375968336,0,non_informative
"Net errors and omissions (BoP, current US$)",-0.0146853357727404,7504,0.0146853357727404,0,0.05531659194992152,0,non_informative
"Short-term debt (% of exports of goods, services and primary income)",-0.0148275352867199,5780,0.0148275352867199,0,0.24879910847586814,0,non_informative
"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",-0.0150634596640367,11807,0.0150634596640367,0,0.15616411578322467,0,non_informative
Methane (CH4) emissions from Industrial Combustion (Energy) (Mt CO2e),-0.0152231062388219,13255,0.0152231062388219,0,0.08317685886587185,0,non_informative
Surface area (sq. km),-0.0152701257783608,13453,0.0152701257783608,0,0.11610427823353209,0,non_informative
"Net bilateral aid flows from DAC donors, United States (current US$)",-0.0156596299899661,8555,0.0156596299899661,0,0.05155285502688197,0,non_informative
"Inflation, consumer prices (annual %)",-0.0161184251434948,8143,0.0161184251434948,0,0.16677105471625217,0,non_informative
GDP per capita growth (annual %),-0.016136819739955,12366,0.016136819739955,0,0.30981258834642,0,non_informative
"Technical cooperation grants (BoP, current US$)",-0.0162054055986403,7727,0.0162054055986403,0,0.06666867872124156,0,non_informative
Capture fisheries production (metric tons),-0.0166030777930117,13506,0.0166030777930117,0,0.10364807451732011,0,non_informative
Aquaculture production (metric tons),-0.0166958187741851,13506,0.0166958187741851,0,0.10205569183646142,0,non_informative
Land area (sq. km),-0.0166992969114172,12810,0.0166992969114172,0,0.09779980353112318,0,non_informative
Diarrhea treatment (% of children under 5 who received ORS packet),-0.0167923667793546,1052,0.0167923667793546,0,0.6974483468451504,1,informative
Forest area (% of land area),-0.0173347083938222,8302,0.0173347083938222,0,0.2046379337195513,0,non_informative
Proportion of seats held by women in national parliaments (%),-0.0173578343964391,6196,0.0173578343964391,0,0.546082112270731,1,informative
Young people (ages 15-24) newly infected with HIV,-0.0173695851129249,4717,0.0173695851129249,0,0.3611941822437482,0,non_informative
Total fisheries production (metric tons),-0.0174826352668006,13506,0.0174826352668006,0,0.1021204918234143,0,non_informative
Primary school starting age (years),-0.0176185375027774,10867,0.0176185375027774,0,0.1612626654087765,0,non_informative
"Net bilateral aid flows from DAC donors, Spain (current US$)",-0.0176564681365445,5375,0.0176564681365445,0,0.06437757607967168,0,non_informative
"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",-0.0179425708409023,6133,0.0179425708409023,0,0.05714639474149381,0,non_informative
S&P Global Equity Indices (annual % change),-0.0183862500818321,2194,0.0183862500818321,0,0.33718310466258283,0,non_informative
"Central government debt, total (current LCU)",-0.0184241351840349,1609,0.0184241351840349,0,0.18880309793940261,0,non_informative
Adults (ages 15+) and children (ages 0-14) newly infected with HIV,-0.0184801486039466,4984,0.0184801486039466,0,0.35256834399679227,0,non_informative
Adults (ages 15-49) newly infected with HIV,-0.0186767544591703,4773,0.0186767544591703,0,0.3321160018765673,0,non_informative
Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),-0.018864040039701,9415,0.018864040039701,0,0.16218296335515148,0,non_informative
Fertilizer consumption (% of fertilizer production),-0.0192732027413527,6645,0.0192732027413527,0,0.3259730651879815,0,non_informative
"Internally displaced persons, new displacement associated with disasters (number of cases)",-0.0193023643592268,2337,0.0193023643592268,0,0.34003525695308934,0,non_informative
Methane (CH4) emissions (total) excluding LULUCF (Mt CO2e),-0.0196749421041213,13805,0.0196749421041213,0,0.08211685597248392,0,non_informative
"Annual freshwater withdrawals, total (billion cubic meters)",-0.0199032235568313,6598,0.0199032235568313,0,0.23724490982566623,0,non_informative
Gross savings (current LCU),-0.0199243428939717,6181,0.0199243428939717,0,0.1173495178558769,0,non_informative
Nitrous oxide (N2O) emissions from Agriculture (Mt CO2e),-0.0200702648306441,13692,0.0200702648306441,0,0.0827570262923777,0,non_informative
"Net financial flows, IMF concessional (NFL, current US$)",-0.0203499231497729,1168,0.0203499231497729,0,0.2265529537928469,0,non_informative
"Agriculture, forestry, and fishing, value added (annual % growth)",-0.0210880621744627,9627,0.0210880621744627,0,0.2799335735253807,0,non_informative
Imports of goods and services (annual % growth),-0.0213423274725942,8282,0.0213423274725942,0,0.09822153171510879,0,non_informative
Broad money to total reserves ratio,-0.021541149403803,6953,0.021541149403803,0,0.2940370375193332,0,non_informative
Export volume index (2015 = 100),-0.0215671557466716,6582,0.0215671557466716,0,0.30155659468947593,0,non_informative
"Agriculture, forestry, and fishing, value added (constant 2015 US$)",-0.021717559968232,9668,0.021717559968232,0,0.39369818075086976,0,non_informative
"Net capital account (BoP, current US$)",-0.0218588407566354,4686,0.0218588407566354,0,0.09861579792653856,0,non_informative
Exports of goods and services (annual % growth),-0.0229623457090837,8210,0.0229623457090837,0,0.10993531735672316,0,non_informative
Nitrous oxide (N2O) emissions from Waste (Mt CO2e),-0.0232111936410089,13805,0.0232111936410089,0,0.08421300745961158,0,non_informative
"Current account balance (BoP, current US$)",-0.0232425994047211,7541,0.0232425994047211,0,0.09387123954160105,0,non_informative
"Net bilateral aid flows from DAC donors, Germany (current US$)",-0.024143221632959,9436,0.024143221632959,0,0.033698003751343214,0,non_informative
"Net bilateral aid flows from DAC donors, Canada (current US$)",-0.0243755277579889,8789,0.0243755277579889,0,0.037407278563914216,0,non_informative
Net secondary income (Net current transfers from abroad) (constant LCU),-0.0244875940399774,3398,0.0244875940399774,0,0.20049894087187134,0,non_informative
Export value index (2015 = 100),-0.0252952095477972,7741,0.0252952095477972,0,0.25093742227416865,0,non_informative
Prevalence of current tobacco use (% of adults),-0.0254454847249929,1664,0.0254454847249929,0,0.701626804369496,1,informative
Coal rents (% of GDP),-0.0259740904664486,10620,0.0259740904664486,0,0.40100716702546435,0,non_informative
"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)",-0.0264857944023484,1311,0.0264857944023484,0,0.11958632304180807,0,non_informative
"ICT service exports (% of service exports, BoP)",-0.0266961220752434,6325,0.0266961220752434,0,0.2472909437432145,0,non_informative
Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),-0.0271621174719174,10284,0.0271621174719174,0,0.11229565401849773,0,non_informative
Population in largest city,-0.0271683046377561,8250,0.0271683046377561,0,0.5040021091955678,1,informative
"Net bilateral aid flows from DAC donors, Norway (current US$)",-0.0273139695533822,7297,0.0273139695533822,0,0.04751245232838896,0,non_informative
Agricultural land (sq. km),-0.0274919246280006,13280,0.0274919246280006,0,0.0923646508421405,0,non_informative
External debt stocks (% of GNI),-0.0275332296307298,6097,0.0275332296307298,0,0.2386487186142202,0,non_informative
